"","x"
"260",1509.7073770277
"261",426.081389872656
"262",201.456909048805
"263",1129.64313554731
"264",1615.56244368385
"265",1951.66176686415
"266",639.619765901307
"267",785.463841380668
"268",1021.01532671637
"269",3752.95714205775
"270",2062.61115128059
"271",2539.0534132072
"272",959.601745145893
"273",1832.99221559477
"274",NA
"275",1146.89401724076
"276",NA
"277",3542.97460375906
"278",NA
"279",1299.62540723753
"280",1435.74370798378
"281",2282.76755652634
"282",NA
"283",2285.85232274204
"284",2119.86451733703
"285",2143.88618410765
"286",1174.3130326797
"287",254.291188652996
"288",1794.79426861824
"289",2408.81954595004
"290",3218.48428170959
"291",1588.47768093763
"292",1555.99647571326
"293",1329.09472343874
"294",1821.18517651102
"295",851.523245294458
"296",1567.93470781968
"297",1564.61574288754
"298",3498.07519711813
"299",480.638040685174
"300",2767.48500652389
"301",1318.90238262575
"302",422.122428882849
"303",1326.92605041551
"304",3171.20187902239
"305",3163.03775850669
"306",2495.31650726014
"307",1516.38786879627
"308",2051.14146379115
"309",-12.3966980166334
"310",1476.38549635118
"311",NA
"312",NA
"313",847.298349706233
"314",3627.76078052745
"315",1522.01563428662
"316",1101.63182305936
"317",1488.01092129704
"318",1604.40169526186
"319",3561.04395824599
"320",-81.4752035368725
"321",NA
"322",1673.63440845974
"323",1049.22606362188
"324",NA
"325",3448.15872156504
"326",2766.94568303632
"327",3196.89936755878
"328",808.420756599762
"329",NA
"330",1496.74311948388
"331",852.548853207348
"332",NA
"333",3222.47308695428
"334",1240.93165839254
"335",3660.28097184054
"336",1803.37574428205
"337",1152.77130695403
"338",2420.94009801145
"339",NA
"340",829.686700739908
"341",2151.25048587763
"342",3781.58723472386
"343",2827.81123230252
"344",2922.60086238249
"345",NA
"346",-472.654679883129
"347",1488.09693330283
"348",172.006229091219
"349",581.015788492823
"350",1320.31330658304
"351",198.541081456278
"352",1343.61037756501
"353",NA
"354",3897.82034481067
"355",93.6833347449477
"356",3182.09802082314
"357",1958.7202198846
"358",1177.01241107685
"359",-123.374233904037
"360",531.160416889486
"361",3205.7415107347
"362",1605.32022481282
"363",199.119427680177
"364",2026.9360853322
"365",718.431592449094
"366",3312.16924870289
"367",1184.9001773485
"368",1785.47263212969
"369",NA
"370",1427.46643853673
"371",1211.11542636636
"372",NA
"373",NA
"374",2648.13838175987
"375",687.2909702913
"376",2695.54405031799
"377",-482.476591797919
"378",1496.20368082533
"379",-188.193986339397
"380",728.890423313657
"381",1402.19154200189
"382",2665.08888356412
"383",1342.17938686524
"384",2318.15688068262
"385",686.983149717887
"386",2568.52561843926
"387",2218.78975447456
"388",980.409266668438
"389",NA
"390",2646.63711803273
"391",NA
"392",1263.31423180709
"393",NA
"394",1508.89882088761
"395",-42.8973633594728
"396",2007.5417480402
"397",826.776917854913
"398",1065.76827614763
"399",1447.90679052108
"400",NA
"401",1999.83395340237
"402",1134.10933645251
"403",384.207106581669
"404",401.902511239243
"405",461.561039292313
"406",687.797011163326
"407",13.6643750558477
"408",2565.60010485689
"409",85.3805838477574
"410",1186.00936643883
"411",1092.16854664699
"412",2909.74236436393
"413",1883.01800796111
"414",-368.213587294654
"415",1746.72712426527
"416",1647.64040339476
"417",-510.607439446554
"418",2451.03917146362
"419",19.6830312953423
"420",170.011495434009
"421",2852.286371731
"422",2911.40443815202
"423",4704.04737401598
"424",596.433498379156
"425",NA
"426",3044.96356755049
"427",1254.17270881285
"428",2138.44701010699
"429",2006.08615773207
"430",2374.97985605514
"431",1653.24920387663
"432",239.906259147582
"433",365.053292570662
"434",58.3269968144801
"435",1837.66213262332
"436",NA
"437",-25.5857186340857
"438",1224.85605861322
"439",1111.36521279773
"440",2300.61853042338
"441",-466.50036674409
"442",1463.45163760053
"443",646.463887925731
"444",869.948120004574
"445",1127.1377071086
"446",-285.717687850406
"447",1538.76925697209
"448",1508.32423288674
"449",2587.53562145283
"450",4011.73546960609
"451",822.655843999343
"452",2417.78104190073
"453",3147.28735763913
"454",1462.75006895537
"455",NA
"456",4028.23789865379
"457",3028.61148897081
"458",4649.21686472878
"459",248.614562939516
"460",1761.88259451754
"461",-349.205280890066
"462",54.8211549701587
"463",595.450874003432
"464",1917.13265076223
"465",475.877225790067
"466",874.220350193669
"467",4319.8306513065
"468",2021.62658469716
"469",1181.67817952541
"470",NA
"471",NA
"472",3201.54802190239
"473",465.81956180652
"474",474.563598118288
"475",1883.63490997378
"476",238.868717023096
"477",1719.69676230113
"478",5049.63628540639
"479",110.283858609106
"480",1610.24498745999
"481",NA
"482",2226.79387141957
"483",1214.77840459876
"484",1733.91534683235
"485",4001.69492315137
"486",1983.0285898683
"487",2436.6163130183
"488",3045.43332810905
"489",2242.17696578058
"490",4392.55396367495
"491",3027.25089204959
"492",1018.01349998294
"493",703.264369096678
"494",612.758343451455
"495",573.744702385581
"496",3275.09824739424
"497",1204.83611822801
"498",474.563598118288
"499",NA
"500",3082.14524557332
"501",NA
"502",NA
"503",3876.93334883978
"504",2256.35826604872
"505",3476.11915766999
"506",737.794015564545
"507",2751.04427266037
"508",1187.74492192691
"509",1778.60094251344
"510",1748.3371429346
"511",-233.956280405049
"512",1926.69194708311
"513",NA
"514",-274.998674416645
"515",1921.2052063624
"516",1051.3839708141
"517",NA
"518",3060.35931660188
"519",1896.32468631729
"520",2537.4285731118
"521",1704.75481920717
"522",2006.29004041452
"523",1778.4390712745
"524",2339.13473419107
"525",1207.33188382768
"526",148.724983569113
"527",660.985485174411
"528",NA
"529",-421.943984183006
"530",2012.21239779928
"531",-513.825847894729
"532",1334.57958787515
"533",2010.25895276939
"534",2306.44578994436
"535",753.353781932296
"536",805.785862512847
"537",1810.71279132368
"538",-292.162703721831
"539",1496.98588421312
"540",-172.05738467138
"541",516.644998654039
"542",437.883697205128
"543",1692.93059336112
"544",3762.91965144829
"545",-405.395625092032
"546",1914.34748119922
"547",NA
"548",4129.82404107537
"549",2762.06246985221
"550",462.490621761686
"551",1476.98643710434
"552",-468.154014365584
"553",296.800332684662
"554",2692.97987374463
"555",1231.78480524918
"556",164.403472411701
"557",1860.91443502743
"558",702.918384959322
"559",1416.00530771713
"560",1614.6412053306
"561",NA
"562",1668.47991381789
"563",1688.25884756807
"564",1859.63102121102
"565",2071.69312776995
"566",109.02200998344
"567",4086.69205174936
"568",1598.69303405941
"569",3059.94363664148
"570",3280.51266742121
"571",1260.25898302578
"572",1604.47868395889
"573",1132.58711898309
"574",1019.95292303363
"575",311.022550031795
"576",-278.303657603655
"577",991.247457859754
"578",166.771909969991
"579",2276.55941428689
"580",1307.93144026914
"581",212.894817255755
"582",3379.69037092631
"583",1355.79497667629
"584",3373.4438049006
"585",-202.096402691956
"586",956.794084735604
"587",1242.20968559602
"588",956.597280515299
"589",3787.64987327357
"590",2458.54211087114
"591",929.07042205845
"592",1222.07963775655
"593",-239.126909127046
"594",1812.11201695126
"595",2481.24372644964
"596",2368.25388929245
"597",NA
"598",1877.97854577042
"599",1133.5376442963
"600",2471.28541424805
"601",2867.22521565349
"602",1942.83022379477
"603",2221.45098459019
"604",1896.96410223959
"605",1732.31120172147
"606",2815.27616146903
"607",3472.72603935596
"608",NA
"609",725.963747631031
"610",NA
"611",1481.53499364721
"612",2621.37911406396
"613",-102.063032366745
"614",424.39100387372
"615",2227.46595863036
"616",915.742591868642
"617",-176.63752850753
"618",NA
"619",NA
"620",3324.12272548062
"621",1221.95961979905
"622",1904.14391895984
"623",124.363180497557
"624",NA
"625",891.433012580492
"626",3897.17386260303
"627",2701.39434521986
"628",292.063151063961
"629",290.328586513558
"630",3342.69759513482
"631",117.275488918483
"632",NA
"633",32.4475199450613
"634",552.901337977172
"635",NA
"636",NA
"637",NA
"638",2738.96063260775
"639",1446.87724934487
"640",961.575656715986
"641",1618.28013990159
"642",4086.32565570078
"643",509.972274423205
"644",115.149739681131
"645",2250.48684660262
"646",2833.66525937266
"647",1192.79100482688
"648",1989.51559491376
"649",1034.20906385266
"650",2415.06611197576
"651",NA
"652",1151.36892502073
"653",3765.42464531622
"654",-93.5054406726247
"655",1578.0758133499
"656",1331.17602390731
"657",1774.1664128186
"658",341.985455808672
"659",1677.0509059225
"660",764.597684953873
"661",2487.84460954233
"662",1962.76379158308
"663",3691.20922389837
"664",1380.189979511
"665",2115.69325369613
"666",2451.25246296238
"667",NA
"668",536.217594112233
"669",2255.42471922962
"670",NA
"671",1101.61575381731
"672",3130.39360213124
"673",4354.256605165
"674",462.44304605688
"675",1635.37798571491
"676",NA
"677",1776.04127764974
"678",2661.22583521087
"679",92.0741672947424
"680",379.327169910637
"681",NA
"682",NA
"683",1885.31590106936
"684",305.348873634789
"685",2004.45690198535
"686",285.565998719076
"687",-260.260893154359
"688",1308.0222445385
"689",1779.41204772474
"690",NA
"691",2138.58186953633
"692",383.927634269459
"693",106.984848343376
"694",1841.72803020877
"695",302.641165951591
"696",3082.02428486877
"697",-457.983110438112
"698",NA
"699",2094.23370319598
"700",2761.98946087011
"701",1533.08674554056
"702",-189.849491737108
"703",2087.5508889501
"704",-358.672992209192
"705",714.682018487918
"706",691.846021163907
"707",2962.1093730658
"708",4210.74568275383
"709",1772.65566642313
"710",514.519927372663
"711",754.408465613407
"712",214.239905409747
"713",NA
"714",1552.02505574276
"715",438.678367937694
"716",-133.799963004424
"717",-555.226522480269
"718",411.510922074184
"719",433.979492227865
"720",1192.4344106474
"721",2754.59057213441
"722",-19.1541855646271
"723",604.99287165496
"724",226.372534188287
"725",606.849780962022
"726",711.261690016514
"727",837.320997322321
"728",4.55950116025471
"729",848.365009696218
"730",1586.70143321651
"731",2575.44118982575
"732",3420.27073157918
"733",NA
"734",-46.3651738615296
"735",2104.89154232722
"736",3377.56697935117
"737",-112.128660426314
"738",1347.42423722919
"739",2168.87907448879
"740",NA
"741",2160.95334116029
"742",1210.51971953293
"743",2573.21963137494
"744",717.025879557939
"745",3334.66096269742
"746",2749.77919853757
"747",NA
"748",1201.05942275585
"749",40.9788123901955
"750",NA
"751",797.318624877226
"752",2681.77344252486
"753",2042.96489294058
"754",3419.02088315531
"755",227.616502267882
"756",2218.17519777033
"757",1808.31928402804
"758",1462.21731014342
"759",749.193969611505
"760",1247.58360286884
"761",NA
"762",3135.97187535045
"763",2944.56140322703
"764",3852.39467726786
"765",2576.34900970754
"766",3493.42877377048
"767",1998.15073625785
"768",1721.22861363581
"769",1452.87615662655
"770",369.174304029914
"771",2285.43594075927
"772",2759.33587443298
"773",NA
"774",3316.61447537596
"775",84.7263212111627
"776",2332.87926401204
"777",323.324873962419
"778",1838.70623565295
"779",1405.2125276798
"780",-140.965848380902
"781",2012.31689053397
"782",3335.16008979201
"783",1182.10340045226
"784",2605.35364259235
"785",1645.87763751473
"786",1615.784361344
"787",533.435856177386
"788",NA
"789",2313.09548613424
"790",464.840719372666
"791",573.335121638222
"792",1732.52519885847
"793",2570.76350304268
"794",2528.0955856669
"795",1458.75757781875
"796",1459.35986655319
"797",1367.52826394736
"798",3545.73738352515
"799",2007.83506871664
"800",2914.84826126091
"801",NA
"802",-71.3413438935603
"803",377.597413489015
"804",1624.58241981643
"805",755.651601800644
"806",-133.205981522502
"807",1693.57815139554
"808",1523.40124676889
"809",-124.464668599956
"810",2727.91289268721
"811",2059.111831089
"812",464.926562711926
"813",221.792280522712
"814",-188.291069990166
"815",2897.76210113024
"816",1637.19962388224
"817",583.330321942024
"818",2813.90366087349
"819",3151.89117892449
"820",2601.27129486654
"821",2918.46021829148
"822",1732.60518167924
"823",NA
"824",2177.09698373818
"825",2959.01511708294
"826",NA
"827",NA
"828",1044.56479331986
"829",-527.922650270958
"830",NA
"831",1581.04754525518
"832",159.798400856361
"833",1548.3417724468
"834",-409.662161299024
"835",81.5601610321327
"836",NA
"837",2240.22124584214
"838",NA
"839",34.4478829434614
"840",1347.97588464149
"841",884.553689112359
"842",1024.3793088725
"843",1903.52106552359
"844",-251.597195567734
"845",806.677588981329
"846",NA
"847",1697.64385416988
"848",2017.84268721352
"849",3533.42891521962
"850",3188.84768562401
"851",3335.99888385396
"852",1306.73769991167
"853",1985.86488282131
"854",NA
"855",3110.92570145491
"856",NA
"857",443.64222576189
"858",468.625623914788
"859",4741.78336433152
"860",2033.63094288894
"861",525.40877422085
"862",3251.12392062874
"863",NA
"864",42.0430368278815
"865",1828.16497497701
"866",528.702449359417
"867",4200.64077986318
"868",363.069027116383
"869",-301.724944299515
"870",2910.57459858884
"871",814.323115312308
"872",3503.62248695963
"873",1523.83577859221
"874",4581.83414231387
"875",1913.07637729302
"876",1651.21560079084
"877",-154.153751184609
"878",1086.07976267815
"879",-625.79436474672
"880",2268.4533832419
"881",2439.94429053652
"882",892.793842837678
"883",170.284807686307
"884",1161.29626810439
"885",2975.42952747696
"886",2491.18070835222
"887",4482.93402349689
"888",-7.44141365445114
"889",-196.314638771595
"890",786.005020908225
"891",NA
"892",1641.79309302772
"893",231.887477751039
"894",74.5960151465381
"895",501.492438622668
"896",2480.65521193487
"897",3204.66497104719
"898",NA
"899",NA
"900",NA
"901",559.407462548144
"902",1287.69652178052
"903",4194.84235897
"904",-784.112385556198
"905",197.920934578982
"906",2037.74611137337
"907",2415.28928604583
"908",159.555169523238
"909",NA
"910",1156.20998703733
"911",3730.27225986551
"912",1784.51659909744
"913",188.218820336004
"914",1253.86148387125
"915",-488.996114532879
"916",NA
"917",4419.47371656743
"918",2546.24355102685
"919",2082.11315113457
"920",2429.89984304975
"921",1607.70643462881
"922",NA
"923",1509.17723538351
"924",1500.62660047399
"925",1305.91556410367
"926",33.7167062843403
"927",867.948367254965
"928",502.328309433876
"929",3302.77005666719
"930",85.9791742538499
"931",1556.22855224536
"932",3861.32090028224
"933",507.373810430282
"934",3051.36647600308
"935",2076.61985673004
"936",1971.53786509083
"937",864.885917194169
"938",NA
"939",3095.11137627544
"940",1620.56814525178
"941",3270.91354981963
"942",774.952442157648
"943",2246.38654819348
"944",2069.08390715577
"945",2684.17239808354
"946",105.758894399868
"947",2680.09341723133
"948",151.670969987315
"949",1407.3029002436
"950",1753.5020794912
"951",919.383308129513
"952",1252.15415283579
"953",2610.00288304102
"954",1619.7958966882
"955",779.89270592346
"956",2828.67950502266
"957",NA
"958",1942.94574796934
"959",1774.1664128186
"960",510.925027307812
"961",1928.76000637018
"962",1569.62664578978
"963",1428.73618603783
"964",133.239932963701
"965",505.382770156611
"966",3082.41058853933
"967",2788.42683317851
"968",2284.49504646006
"969",1526.10137737448
"970",763.231875599485
"971",2716.72865847866
"972",1413.94577205609
"973",673.308921002895
"974",1723.05142639483
"975",-142.818397869795
"976",2603.94654941395
"977",2218.72571308085
"978",1482.03724062143
"979",NA
"980",2182.6244666456
"981",885.803205567953
"982",416.626685966237
"983",2982.08661811058
"984",2975.99193947722
"985",4452.14855890455
"986",2829.94666268099
"987",1808.58924105992
"988",385.231208466526
"989",1464.98051068022
"990",2842.94866429554
"991",NA
"992",-138.681782497766
"993",2029.97777705076
"994",1193.01411831145
"995",1611.5888486578
"996",779.966334129063
"997",2527.94079922853
"998",583.64856667096
"999",2868.51466022675
"1000",NA
"1001",1914.34748119922
"1002",3949.38138067405
"1003",3122.89747807179
"1004",1338.41332884401
"1005",2667.68151534134
"1006",NA
"1007",1041.155751303
"1008",NA
"1009",1669.98484111584
"1010",589.249696867539
"1011",2660.85758588061
"1012",1059.95887483947
"1013",1125.74491043719
"1014",NA
"1015",49.5310461017619
"1016",2357.27015961036
"1017",915.955298739115
"1018",2063.73856017719
"1019",2165.2166866873
"1020",598.095102616887
"1021",NA
"1022",522.186643725713
"1023",2956.49986338035
"1024",2968.11185489615
"1025",3705.89842469669
"1026",2499.60047168203
"1027",1744.04557978489
"1028",824.973784823486
"1029",1769.10841024077
"1030",486.182669978559
"1031",1857.56267054766
"1032",-140.187698526775
"1033",2742.37897877854
"1034",334.538862289826
"1035",969.13283876748
"1036",353.758466553088
"1037",NA
"1038",83.669349761528
"1039",673.750007578745
"1040",NA
"1041",1491.36770535023
"1042",2145.60937125224
"1043",2165.45575183728
"1044",214.239905409747
"1045",3912.14507729164
"1046",331.641012916947
"1047",NA
"1048",1847.10699463273
"1049",2320.78965886076
"1050",NA
"1051",2935.50539606546
"1052",NA
"1053",3648.35839244276
"1054",-218.977697639731
"1055",2420.68724964847
"1056",1136.69408259665
"1057",1657.11732737357
"1058",-15.0978308723985
"1059",1783.25369938641
"1060",4275.35532837562
"1061",1514.40187874389
"1062",NA
"1063",1971.60144968978
"1064",2235.50589881813
"1065",1418.69898306728
"1066",952.724216830417
"1067",526.837411981599
"1068",1771.79325180373
"1069",214.145111616818
"1070",2000.40444042935
"1071",1826.27996720214
"1072",NA
"1073",1531.75537159044
"1074",3678.87553995651
"1075",859.70778936929
"1076",-137.663869239037
"1077",664.533470111009
"1078",-366.063825331408
"1079",3016.04577929394
"1080",-18.6223770596067
"1081",4006.34357749498
"1082",3101.92561159666
"1083",155.971214166259
"1084",2009.63187239696
"1085",1368.56768917102
"1086",4933.69632114858
"1087",389.401488959496
"1088",466.622810557345
"1089",1146.80907727471
"1090",-133.383243499726
"1091",669.546938110585
"1092",-18.3080530244476
"1093",931.645428327265
"1094",1917.3716113789
"1095",963.518641951958
"1096",2055.82268596563
"1097",1430.45782231584
"1098",230.12515742583
"1099",3379.78418816741
"1100",4062.88089750151
"1101",11.1789601979012
"1102",857.115934529275
"1103",1633.76233575009
"1104",1990.38772019745
"1105",2213.02012166071
"1106",1888.72523606131
"1107",-87.2101374555443
"1108",2693.13685406004
"1109",797.247003288544
"1110",2101.62961681038
"1111",2747.21532237157
"1112",NA
"1113",1483.82570778761
"1114",1283.53811334234
"1115",1392.00001235089
"1116",-444.338076410288
"1117",2032.22850869956
"1118",4297.29456111883
"1119",2937.51313429145
"1120",612.123635771902
"1121",1928.09287335604
"1122",NA
"1123",246.9608453331
"1124",2001.06698328099
"1125",474.918221439621
"1126",NA
"1127",4601.50676593283
"1128",547.482138609819
"1129",250.992148758225
"1130",2045.81527813894
"1131",NA
"1132",1023.89979617833
"1133",3633.91627305367
"1134",72.1848787275223
"1135",3056.19894403296
"1136",113.967449141871
"1137",808.03916127696
"1138",1084.47734084905
"1139",513.767523387031
"1140",1534.88383628579
"1141",1201.25351519966
"1142",1451.88617034332
"1143",1749.74628167735
"1144",1925.21799807498
"1145",2354.99355263595
"1146",1197.83853363373
"1147",1877.92824227459
"1148",3409.77853267153
"1149",613.212378319223
"1150",2471.0897636611
"1151",2422.96638560014
"1152",4447.67583541347
"1153",1049.32539083868
"1154",1710.80824346468
"1155",3286.39188633224
"1156",2946.48812134565
"1157",-124.771689968233
"1158",NA
"1159",2191.19811968724
"1160",216.197411696624
"1161",1652.96089220452
"1162",1277.3615550611
"1163",1474.09538487549
"1164",1100.00982173827
"1165",298.606898119925
"1166",2028.24416771977
"1167",520.71488868309
"1168",1711.98446890023
"1169",1828.43160858493
"1170",-118.826113766229
"1171",2869.67139031406
"1172",NA
"1173",2715.75431963901
"1174",2880.39358277195
"1175",-324.057545072648
"1176",1446.91150716059
"1177",1897.35039821746
"1178",35.0236783180198
"1179",1751.75844712495
"1180",3622.74352980346
"1181",NA
"1182",3356.67459849559
"1183",1440.24957486189
"1184",2627.21997842588
"1185",3896.40393502771
"1186",NA
"1187",214.239905409747
"1188",-225.975410866758
"1189",NA
"1190",1878.05226597307
"1191",2428.34360455913
"1192",1309.35171963346
"1193",-20.8217032740244
"1194",2852.56292670841
"1195",2005.40965486996
"1196",232.184994239911
"1197",608.61408066996
"1198",667.633268462609
"1199",2383.3989252103
"1200",3352.76153042193
"1201",2395.80422803238
"1202",2360.01953354717
"1203",1418.48327174068
"1204",2037.49300523645
"1205",937.623269626105
"1206",100.756088057402
"1207",NA
"1208",1621.57389920303
"1209",1834.15919328404
"1210",2862.05070059168
"1211",-278.011536537776
"1212",2303.92846150184
"1213",NA
"1214",617.583914109176
"1215",1236.10787053801
"1216",-134.41616838137
"1217",2905.71916275295
"1218",1568.02785881093
"1219",1302.00464147821
"1220",846.84565479804
"1221",387.767168132313
"1222",1489.42490709912
"1223",4721.16670507635
"1224",1639.96558566174
"1225",2737.27308188156
"1226",165.86112273216
"1227",182.010313044811
"1228",805.727068618336
"1229",1839.47705895106
"1230",4310.69403406329
"1231",1153.24206152376
"1232",1151.35221341105
"1233",2179.11247640181
"1234",3802.44706139142
"1235",719.43358829496
"1236",154.933891996784
"1237",-41.4424475151606
"1238",3603.65240745063
"1239",2659.28856776632
"1240",303.244145270212
"1241",2250.7048118514
"1242",-537.411760545811
"1243",215.192658294353
"1244",1025.85768366003
"1245",1293.54737358026
"1246",4243.6980134139
"1247",3073.55610718795
"1248",-718.210766992615
"1249",-203.673542061752
"1250",373.376106491531
"1251",1200.69436601851
"1252",3028.8171426314
"1253",-69.6093491179941
"1254",NA
"1255",1561.81194751311
"1256",1424.86351259784
"1257",4718.42013153025
"1258",196.731198151203
"1259",2445.92592015577
"1260",1444.69843877876
"1261",2836.8216365557
"1262",NA
"1263",504.627560903218
"1264",4014.75928385429
"1265",NA
"1266",1610.99552174542
"1267",NA
"1268",-626.546724388016
"1269",2928.15069282219
"1270",1509.04850915411
"1271",2551.7488402942
"1272",1358.80041225525
"1273",1986.83543718171
"1274",1662.39348088967
"1275",1636.62558983025
"1276",164.330938637554
"1277",3351.00373228583
"1278",977.200370525149
"1279",2183.33806288907
"1280",1739.7768716141
"1281",3122.59011111901
"1282",1358.263799203
"1283",2265.66232546761
"1284",2742.92944731319
"1285",NA
"1286",1827.79830573586
"1287",2325.32802191778
"1288",1459.87869902904
"1289",2057.87204701175
"1290",1678.15474921194
"1291",3595.22752985352
"1292",1621.94847610244
"1293",-52.7122857753694
"1294",2631.82882958976
"1295",NA
"1296",1516.26447946657
"1297",1512.90357130109
"1298",NA
"1299",2824.53210388549
"1300",2240.53926357638
"1301",48.5044403352815
"1302",529.374259006355
"1303",616.97820977853
"1304",501.65085955795
"1305",201.795442808437
"1306",461.41410789946
"1307",NA
"1308",2716.6901262819
"1309",676.4172909537
"1310",2922.19382322388
"1311",2412.24726664573
"1312",2046.33413926158
"1313",NA
"1314",1323.54348278673
"1315",278.91301694362
"1316",133.861143586826
"1317",956.530815703008
"1318",522.727561634984
"1319",40.6000896105526
"1320",3634.53317506634
"1321",700.207695003438
"1322",2824.68791791037
"1323",3443.43529601448
"1324",-206.134508079686
"1325",353.630231551473
"1326",NA
"1327",NA
"1328",1332.45430260419
"1329",26.6664102593766
"1330",1827.4877406039
"1331",226.273547518708
