"","x"
"126",0.454492265429661
"127",0.369961962689294
"128",0.235897632773448
"129",0.257842074145532
"130",0.114451851613001
"131",0.106883676686537
"132",NA
"133",NA
"134",0.0658264696959729
"135",0.127084285744526
"136",NA
"137",0.799899149957638
"138",0.605499998136987
"139",0.0528546962685675
"140",0.157168218840112
"141",0.0601030543463706
"142",0.772162435830662
"143",0.141245595167696
"144",0.144352697289752
"145",0.077198950520083
"146",0.548742383825676
"147",0.163426241250133
"148",NA
"149",0.381062752417674
"150",NA
"151",0.643245904407823
"152",NA
"153",NA
"154",0.496987242000129
"155",0.321207686527351
"156",0.450027812571408
"157",NA
"158",0.137369668153086
"159",0.542084675389052
"160",0.558574698202848
"161",0.205875989151942
"162",0.131552679234914
"163",0.286713124878794
"164",0.145536069492993
"165",0.7133651853233
"166",0.293756841176717
"167",0.0412450091868423
"168",NA
"169",0.363629371843618
"170",0.12303299466647
"171",0.0928523926432888
"172",0.555425346979251
"173",NA
"174",NA
"175",NA
"176",0.382209294834468
"177",NA
"178",0.5972613997726
"179",0.775246764731229
"180",0.712833778138852
"181",0.601709652439294
"182",0.189108137052195
"183",0.123663019893892
"184",0.28915150011216
"185",NA
"186",0.353979181835341
"187",0.0558770839354437
"188",0.0713615312499279
"189",NA
"190",0.282462178100995
"191",0.579801282361358
"192",0.726954182766784
"193",NA
"194",0.430387468156113
"195",0.0870288388049923
"196",0.607726037830966
"197",0.442831445785138
"198",0.210453425882064
"199",0.294858804392288
"200",0.169133834941197
"201",NA
"202",0.341372472010214
"203",0.0790204367954955
"204",0.0469144804799145
"205",0.0925234662936179
"206",0.0167149645941204
"207",NA
"208",0.02235680218434
"209",0.0692069708342907
"210",0.0749265991993918
"211",0.0268248349286207
"212",0.228555892438174
"213",0.6771989199007
"214",0.51844156637392
"215",0.0762063231755888
"216",NA
"217",0.430185213428045
"218",0.0755136883798904
"219",NA
"220",0.0331680370807547
"221",0.0536073043362546
"222",0.0494578604457717
"223",0.478914547539825
"224",0.40420719596359
"225",0.11825848605638
"226",0.280754697873332
"227",0.661001891502251
"228",0.505216623482393
"229",0.36422974595532
"230",0.143473944820061
"231",0.0431327597905162
"232",NA
"233",0.485225666747322
"234",0.102651634638582
"235",0.00856704674463215
"236",0.189775084834559
"237",0.105943214529655
"238",NA
"239",0.0273974918516513
"240",0.68123652023118
"241",0.0350865192462641
"242",NA
"243",0.62872929863922
"244",NA
"245",0.166214908124404
"246",0.520360288952244
"247",0.321854551321745
"248",0.463006983979968
"249",0.0482732524086042
"250",0.580517744091664
"251",NA
"252",NA
"253",0.0644872138168439
"254",NA
"255",0.434312571895629
"256",0.259392921205179
"257",NA
"258",0.284382032379032
"259",0.627965700278692
"260",0.0813993620515071
"261",0.0702950218366214
"262",0.116500456739334
"263",0.178997699795425
"264",NA
"265",0.182271250424213
"266",0.0829075547611258
"267",0.115955811465519
"268",0.0970039236441141
"269",0.889920388571761
"270",0.490802634744007
"271",0.558731343470675
"272",0.0676857233541715
"273",0.33064860103051
"274",NA
"275",0.138076100539972
"276",NA
"277",NA
"278",NA
"279",0.279650083408498
"280",0.243407936911358
"281",0.224678567689717
"282",NA
"283",0.280507777068946
"284",0.403238062726289
"285",NA
"286",0.488439340562753
"287",0.020564103998195
"288",0.326851400133038
"289",0.516902002525983
"290",0.769722267360552
"291",0.357880292228943
"292",0.204613112788496
"293",0.0898674428243435
"294",0.495875629088621
"295",0.0425358857019992
"296",0.43968015421664
"297",0.179727247764735
"298",0.546509777129677
"299",0.0843359184560755
"300",0.285461362857739
"301",0.248181568372045
"302",0.0660469006720386
"303",0.278972116095404
"304",0.503822415170414
"305",0.547499080588774
"306",0.40610886513596
"307",0.129542185161545
"308",0.56401124760265
"309",0.0196540220651382
"310",0.237970125277851
"311",NA
"312",NA
"313",0.0453665053180776
"314",0.920586665944016
"315",0.227764818946122
"316",0.134261682491853
"317",0.253821223102836
"318",0.116864848913074
"319",0.627764280589276
"320",0.018271224496774
"321",NA
"322",0.610902748594175
"323",0.168133134282916
"324",NA
"325",0.761600587638395
"326",0.437900793223336
"327",NA
"328",NA
"329",NA
"330",0.255498583051583
"331",NA
"332",NA
"333",0.800023604001813
"334",0.149884676694278
"335",0.335813280418679
"336",0.315078645760341
"337",NA
"338",0.575312921869685
"339",NA
"340",0.0545877443493193
"341",0.616976709884055
"342",0.556208139002054
"343",0.387504513115131
"344",0.707434143838058
"345",NA
"346",0.0412314336477048
"347",0.121270410195044
"348",0.0689987447075262
"349",NA
"350",0.204131448491764
"351",NA
"352",0.331464700691071
"353",NA
"354",0.802287621016057
"355",0.0937734409500479
"356",0.675835398597361
"357",0.38056707124271
"358",0.199701734911516
"359",0.0274540242613939
"360",0.0782716973502534
"361",0.684704733918406
"362",0.274667822714703
"363",0.0943610739775778
"364",0.626263173294583
"365",0.151956887150659
"366",NA
"367",0.11625223426652
"368",0.351875089176463
"369",NA
"370",0.205673660430916
"371",0.162695072476031
"372",NA
"373",NA
"374",0.213930842808073
"375",0.14942335216081
"376",0.671780925394018
"377",0.013888306609678
"378",NA
"379",0.0298054119489393
"380",0.105494981713619
"381",0.0903086736127579
"382",0.285412286820074
"383",0.30818720911951
"384",0.35366746049121
"385",0.0516661969962515
"386",NA
"387",NA
"388",0.161989945824922
"389",NA
"390",0.706813306006513
"391",NA
"392",0.0779629833813706
"393",NA
"394",0.210871944156767
"395",0.0479261222145064
"396",0.413920873229583
"397",0.0612644043350124
"398",NA
"399",0.304946765468575
"400",NA
"401",0.385587351182715
"402",NA
"403",0.0969787678459676
"404",0.0730485598268155
"405",0.0872481095154108
"406",0.216087484183464
"407",0.0176379242248117
"408",0.37789624069532
"409",0.0101982757571212
"410",0.135039957965066
"411",NA
"412",0.813332927965179
"413",0.352118571562661
"414",0.019840304402305
"415",0.618065912824934
"416",0.342100891801782
"417",0.0184232892415265
"418",0.374675531897659
"419",0.00612933821045925
"420",0.103604530974001
"421",0.62356712016596
"422",0.649398058486088
"423",0.781969987369294
"424",0.0291988686178617
"425",NA
"426",0.4507897994389
"427",0.0958703938961242
"428",0.264361052488859
"429",0.513681994089556
"430",0.342440828381255
"431",0.427621798457482
"432",0.0273296341862846
"433",0.0168987504949817
"434",NA
"435",0.30432468424159
"436",NA
"437",0.057615533496165
"438",0.049883938857244
"439",0.177716619032496
"440",0.183069197127378
"441",0.0281652407428876
"442",0.143143442320528
"443",0.0761629206720865
"444",0.187729999484548
"445",0.0607495655891125
"446",0.0264039377774601
"447",0.182617567560588
"448",0.136237540556574
"449",0.656138862207329
"450",0.739780154492921
"451",0.0658387803270919
"452",0.134600325059822
"453",0.370289692817157
"454",0.120191621497361
"455",NA
"456",0.52765403377116
"457",0.373547590138
"458",0.846161351363159
"459",0.0442206740284302
"460",0.37832026920727
"461",0.0475886087926749
"462",0.0119086342923158
"463",0.0199132446333956
"464",0.306231491178279
"465",NA
"466",0.126843851230809
"467",0.8352454657853
"468",0.641134642006535
"469",0.209966050532285
"470",NA
"471",NA
"472",0.850604628844947
"473",0.0956803197044898
"474",0.0593109661694363
"475",0.24743770956474
"476",0.0217086111642034
"477",0.662287049476235
"478",0.875454362563884
"479",0.0460718494743215
"480",NA
"481",NA
"482",0.243532998694128
"483",0.210786439192641
"484",0.363232697553556
"485",0.846684713119856
"486",0.602914839819682
"487",0.184801738935025
"488",0.502202144436166
"489",0.237779803781495
"490",0.754804163103054
"491",NA
"492",0.0888657724892438
"493",0.113661941481234
"494",NA
"495",0.106733218096108
"496",0.660150940726757
"497",NA
"498",0.0645776352889879
"499",NA
"500",0.369088992325656
"501",NA
"502",NA
"503",0.810171083754064
"504",NA
"505",0.669706889720194
"506",0.0731602488800705
"507",0.446347718008002
"508",0.2542327416237
"509",0.211162377371272
"510",NA
"511",0.06587870793851
"512",0.198686475910596
"513",NA
"514",NA
"515",0.19614229466863
"516",0.0864768920049307
"517",NA
"518",0.502564393963117
"519",0.399985184871094
"520",0.530867990902572
"521",0.222349475057955
"522",0.135038025867104
"523",0.263844987643488
"524",0.263358331875847
"525",0.137323031996292
"526",NA
"527",NA
"528",NA
"529",0.00782600327757273
"530",NA
"531",0.00848843727842485
"532",0.26505009484383
"533",0.229558839444539
"534",0.334647215020218
"535",0.0416747291757184
"536",0.214599684461777
"537",0.254216219596499
"538",0.0246115386393071
"539",0.164784954722012
"540",0.0370832924503971
"541",0.0451391985633331
"542",0.0855022662724094
"543",0.386007525879397
"544",0.410677202887606
"545",0.0128295768066982
"546",0.245337763424247
"547",NA
"548",0.827894103228125
"549",0.469729871247721
"550",0.0482074659643678
"551",0.131995410215692
"552",0.0853974906321073
"553",0.055940666177969
"554",0.44549313403188
"555",0.0746433243668963
"556",NA
"557",0.401671332906487
"558",NA
"559",0.421075830402304
"560",0.31860259846439
"561",NA
"562",0.285183662678664
"563",0.380671760130742
"564",0.260570232289502
"565",0.526987433621116
"566",0.111774214980136
"567",0.953503086166434
"568",0.345842250138911
"569",0.443983275828671
"570",0.607652935457637
"571",0.156471533159787
"572",NA
"573",NA
"574",0.0696023816064483
"575",0.109301296240899
"576",0.00466507694661107
"577",0.145182338379167
"578",0.100653917189112
"579",NA
"580",0.215161190132877
"581",0.0519184858532559
"582",0.612535201726031
"583",0.0908766377426553
"584",0.815308407124506
"585",0.0532747268636079
"586",0.0647664147147338
"587",0.0772693271655311
"588",0.119164021942507
"589",0.810176056452833
"590",0.510465011106651
"591",0.415707022639968
"592",0.166678707952373
"593",0.0082898024602476
"594",0.35911584838626
"595",0.547473417165081
"596",NA
"597",NA
"598",0.342389881980024
"599",0.245706761934069
"600",0.665770319005435
"601",0.599653320284524
"602",0.259639865840598
"603",0.154093930634567
"604",0.199374554998712
"605",0.35338876817683
"606",0.365212230680436
"607",0.583589986770416
"608",NA
"609",0.146567120813047
"610",NA
"611",0.156820143851008
"612",0.329869684674939
"613",0.0170221725797718
"614",0.0253127436322052
"615",0.46314630917374
"616",0.0276748816459025
"617",0.0617107632162008
"618",NA
"619",NA
"620",0.623924391038389
"621",0.227955427621068
"622",0.181893880015367
"623",0.10929743062412
"624",NA
"625",0.182132665770047
"626",0.747418617422619
"627",NA
"628",0.10111701132022
"629",0.033295364427255
"630",0.540297657621135
"631",0.0266228289278367
"632",NA
"633",NA
"634",0.191030962141541
"635",NA
"636",NA
"637",NA
"638",0.579087136051244
"639",0.243916592402382
"640",0.222042207853029
"641",0.211488712855055
"642",0.333320656357052
"643",0.044275241276935
"644",0.0657680438957319
"645",0.213499700835362
"646",0.46466384689391
"647",0.408929933501636
"648",0.306108032262463
"649",0.246695872176153
"650",0.357950088177521
"651",NA
"652",0.0981890296202347
"653",0.840746001142947
"654",NA
"655",0.128723042714616
"656",0.233818264262863
"657",0.329910218241725
"658",0.0338845479064705
"659",0.204391837483857
"660",0.0698843660385254
"661",0.425078508770511
"662",0.491328056347304
"663",0.413889156796103
"664",0.232872790899703
"665",0.2186214392848
"666",0.471529661909243
"667",NA
"668",NA
"669",0.2945284396585
"670",NA
"671",0.267618947077075
"672",0.592474789158575
"673",0.624166338719916
"674",0.0570510565022668
"675",0.432181748571363
"676",NA
"677",0.153534986763643
"678",0.379330034881841
"679",0.0298761349750328
"680",0.0808192823958847
"681",NA
"682",NA
"683",0.4075365424171
"684",0.0559028619390587
"685",0.305388645003587
"686",0.0850039477057261
"687",0.0140161261155172
"688",0.284870146818378
"689",0.313177905789309
"690",NA
"691",NA
"692",0.0842291233633369
"693",0.0281726191649249
"694",0.286236316674489
"695",0.0812299003775078
"696",0.48510974039222
"697",NA
"698",NA
"699",0.321734604474399
"700",0.230218350212719
"701",0.1861422358233
"702",0.0582318329306879
"703",0.362545983133904
"704",0.0328422277790824
"705",0.0816188815882966
"706",0.105444167969866
"707",0.299047958236465
"708",0.827612889778402
"709",0.150945953147007
"710",0.128714150525791
"711",0.122051620354936
"712",0.0563496388251517
"713",NA
"714",0.239803742513529
"715",0.0305735114970093
"716",0.0317336870512067
"717",0.0276936025792222
"718",0.0661379206353746
"719",0.0485406889611776
"720",NA
"721",0.575040133514124
"722",0.0508067637148599
"723",0.0497259284785446
"724",0.037467530938461
"725",0.0380669071979342
"726",0.172907629593757
"727",0.052984976615171
"728",0.0596847396795013
"729",0.102971690678867
"730",0.153689809273508
"731",0.578358978143468
"732",0.526618370259712
"733",NA
"734",0.064344379552
"735",0.402200026225684
"736",NA
"737",0.0385758759446796
"738",0.0820298751640672
"739",0.320218615448808
"740",NA
"741",0.757236488272703
"742",0.327249824956835
"743",0.741494312578479
"744",0.0997696542678812
"745",0.340673244928864
"746",0.431943544065669
"747",NA
"748",0.163529034579435
"749",0.0958307997445459
"750",NA
"751",0.10915939224549
"752",0.325687340136639
"753",0.539475471096442
"754",0.694776110997989
"755",NA
"756",0.395078837291687
"757",0.3796408234069
"758",0.343128934047807
"759",NA
"760",0.361260890462795
"761",NA
"762",0.795038872968857
"763",0.474772924154014
"764",0.482690196237919
"765",0.585261232668711
"766",0.665964553711916
"767",0.438121850792247
"768",0.159920528857948
"769",0.394861508133262
"770",0.0615992977370346
"771",0.43418676078093
"772",0.557531892767484
"773",NA
"774",NA
"775",NA
"776",0.442444668105279
"777",0.106704570383467
"778",0.364404540657386
"779",0.122748137463314
"780",0.0235002942617814
"781",0.295057874272296
"782",0.815146241830348
"783",NA
"784",0.329086655607734
"785",0.204974970482817
"786",0.460344180415847
"787",0.0810407551857174
"788",NA
"789",0.357511620006709
"790",0.0649825028426275
"791",0.0629127214957042
"792",0.179993482330596
"793",0.309026417881645
"794",0.311562464781194
"795",0.182175940193428
"796",0.294243439375168
"797",0.105645108963667
"798",0.737407312950261
"799",0.713595706836258
"800",0.46488624276162
"801",NA
"802",0.0430394097675861
"803",0.0693924238130363
"804",0.399606394291185
"805",0.0484596797956578
"806",0.137467099168924
"807",0.183064371229183
"808",0.216462185071149
"809",0.0558033552899287
"810",0.312747462605388
"811",0.416439593500645
"812",0.0523613863154052
"813",NA
"814",0.0268996074628895
"815",0.301303254198279
"816",0.314770894971388
"817",0.0261746620908263
"818",0.541976426228134
"819",0.569617051641899
"820",0.360497314890251
"821",0.65110265035512
"822",0.23639333076654
"823",NA
"824",0.518302718502396
"825",0.614456436447237
"826",NA
"827",NA
"828",0.0479752577439839
"829",0.0100011440145958
"830",NA
"831",0.120150825412325
"832",0.0808652727145587
"833",NA
"834",0.023960500177025
"835",0.0505226784801999
"836",NA
"837",NA
"838",NA
"839",0.0401095256020062
"840",0.27068233461632
"841",0.105797481151764
"842",0.0916557493970997
"843",0.236721968203988
"844",0.063761284573223
"845",0.0479584856578297
"846",NA
"847",0.439167588195258
"848",0.317029405077601
"849",0.695300153577926
"850",0.733014763734579
"851",0.575289956277436
"852",0.167923093792118
"853",0.106397774074203
"854",NA
"855",0.516994236560929
"856",NA
"857",0.0575737568626002
"858",0.118249972197925
"859",0.820846768078319
"860",0.183277006306644
"861",0.127755024791191
"862",0.672128454283563
"863",NA
"864",0.0759871020772626
"865",0.283565967163001
"866",0.145860645904936
"867",0.735348675687412
"868",0.118220115318342
"869",0.0224855296291013
"870",NA
"871",0.068443761299549
"872",0.611018026852322
"873",NA
"874",0.883409200321536
"875",0.519370188340119
"876",0.313613184665887
"877",NA
"878",0.139670875777898
"879",0.0154060944697482
"880",0.443169918877353
"881",0.510733815691055
"882",0.209465916211787
"883",0.0999933171933875
"884",0.055375960410848
"885",0.649414361806961
"886",0.334588182447312
"887",0.777486344179741
"888",0.0415951070800994
"889",0.07469370127188
"890",NA
"891",NA
"892",0.15282227064923
"893",0.0461578256554601
"894",0.0288663957629487
"895",0.0838794150170213
"896",0.318919526664768
"897",0.373845520644323
"898",NA
"899",NA
"900",NA
"901",0.0776969833963486
"902",0.123532455931568
"903",0.725672211027255
"904",0.00395863194840199
"905",0.042528439652531
"906",0.161820755930316
"907",0.617511726003866
"908",0.076966288461136
"909",NA
"910",0.400652802050117
"911",0.682498423007805
"912",0.113942723600526
"913",0.0303461629174693
"914",0.204578348422344
"915",0.0586018072282512
"916",NA
"917",0.768161641519451
"918",0.585380114481435
"919",0.217796026008471
"920",0.367794845731535
"921",0.220120831005242
"922",NA
"923",0.123382475762696
"924",0.109094758622925
"925",0.0535468876176106
"926",0.0454245160280226
"927",0.182699092240279
"928",0.029775546118995
"929",0.787803344573556
"930",0.0204059861906883
"931",0.208827407581684
"932",0.899032140514012
"933",NA
"934",0.526569001315473
"935",NA
"936",0.434382254290999
"937",0.1085852271836
"938",NA
"939",0.475682320788302
"940",0.3401300030741
"941",0.783049499600671
"942",0.0779979403248839
"943",0.506363251806648
"944",0.22589938783616
"945",0.477177638141467
"946",NA
"947",0.273000577851491
"948",0.239851772990601
"949",0.0958670761675946
"950",0.506542467992118
"951",0.0533057439884814
"952",0.216946577655443
"953",0.330957035497332
"954",0.524632256169894
"955",0.0538505422438257
"956",0.476687520870407
"957",NA
"958",0.23226874088839
"959",0.371714112170533
"960",0.040885236969889
"961",0.536354383333842
"962",0.328382833226739
"963",0.377177591375207
"964",0.108749593522424
"965",0.0645683333765438
"966",0.708394881635973
"967",0.320512102860114
"968",0.311943120116176
"969",0.103018745014741
"970",NA
"971",0.665428315464119
"972",NA
"973",0.0360301627342884
"974",0.480512427811908
"975",0.0108343768284408
"976",0.297093308622835
"977",0.38281446752084
"978",0.0744636953439389
"979",NA
"980",0.350908248713584
"981",0.0980731980715132
"982",0.0612192129572636
"983",0.69703598465391
"984",0.57761930206837
"985",0.600154525579245
"986",0.615434398293621
"987",NA
"988",0.0525495786405445
"989",0.354658950222297
"990",NA
"991",NA
"992",NA
"993",0.236329985271133
"994",0.117817210258838
"995",0.396118271299455
"996",0.256689226398878
"997",0.255898010372397
"998",0.0429912001709352
"999",0.248814992499496
"1000",NA
"1001",0.365124901825373
"1002",0.716501745686095
"1003",0.617115426502628
"1004",0.186284550558305
"1005",0.481321659139342
"1006",NA
"1007",0.126526190381239
"1008",NA
"1009",0.358509830753391
"1010",0.114698211591584
"1011",0.434805769447001
"1012",0.10730032084
"1013",0.0915138806806094
"1014",NA
"1015",0.0483181916078666
"1016",0.420775696404739
"1017",0.134486432329064
"1018",0.474798535021537
"1019",0.290047080587224
"1020",0.0307180955530067
"1021",NA
"1022",0.0433188648309347
"1023",0.533632762440323
"1024",0.424277930533996
"1025",0.576479862134234
"1026",0.726262829417458
"1027",0.489518508001178
"1028",0.0499738220593191
"1029",NA
"1030",0.0230094638673137
"1031",NA
"1032",0.0524672446907123
"1033",0.245609010696179
"1034",0.132231913894004
"1035",NA
"1036",0.0490616876091084
"1037",NA
"1038",0.0940787206095159
"1039",0.113350199097755
"1040",NA
"1041",0.261919585270616
"1042",0.409613147077404
"1043",0.608395132872846
"1044",0.0364631348440975
"1045",0.820828937374482
"1046",NA
"1047",NA
"1048",0.445142646610823
"1049",0.538777306181135
"1050",NA
"1051",0.507895483409769
"1052",NA
"1053",0.801424456982201
"1054",0.024817680022341
"1055",0.436123375749302
"1056",0.0826271713381591
"1057",0.309467209524806
"1058",0.0159685443746026
"1059",0.531530401086401
"1060",0.601330697976908
"1061",0.22167985519151
"1062",NA
"1063",0.46405083578398
"1064",NA
"1065",0.096820199796871
"1066",0.187868302503425
"1067",NA
"1068",0.160190924132465
"1069",0.0380909087023371
"1070",0.550012388486345
"1071",0.321768599206687
"1072",NA
"1073",0.322234378956973
"1074",0.773543009666109
"1075",0.208034430491374
"1076",0.0157536959386024
"1077",0.0235886299050939
"1078",0.0466942322238212
"1079",0.724951816149604
"1080",0.0404489772582754
"1081",0.766811396896861
"1082",0.647274338540626
"1083",0.0724745609319499
"1084",0.352520791918587
"1085",0.51358572063686
"1086",0.85948716186386
"1087",0.0362264492731382
"1088",0.271644545920391
"1089",0.210430349616709
"1090",0.0120921292116218
"1091",0.143033788898045
"1092",NA
"1093",0.131077201628523
"1094",0.470885398440398
"1095",NA
"1096",0.162923337607193
"1097",0.194970505114848
"1098",0.0735296573215804
"1099",0.43706695372052
"1100",0.851053205542897
"1101",0.0191944177245655
"1102",0.123728763087746
"1103",0.54739583558949
"1104",0.400161983170604
"1105",0.36943277332255
"1106",0.328515365853061
"1107",0.0755557655753169
"1108",0.261084151618846
"1109",NA
"1110",0.407816056476812
"1111",0.681281085459928
"1112",NA
"1113",0.2419279565017
"1114",0.287273519979328
"1115",0.216152114378893
"1116",0.00406632805141023
"1117",0.331038751852222
"1118",0.88624212125845
"1119",0.503682896002884
"1120",0.160775264434134
"1121",0.455185823776311
"1122",NA
"1123",0.0309160833566606
"1124",0.140368212498003
"1125",0.0763902153524984
"1126",NA
"1127",0.717725784077536
"1128",0.0383194538049147
"1129",0.0393799468582689
"1130",0.188506401029428
"1131",NA
"1132",0.0794269651124053
"1133",0.76995193180035
"1134",0.0531413479012154
"1135",0.608957118221132
"1136",0.0405242965822475
"1137",0.120657480656375
"1138",0.172454072453736
"1139",0.0576264315181796
"1140",0.2592758715765
"1141",0.0880403450096905
"1142",0.163883106883908
"1143",0.379462527801165
"1144",0.41843117161224
"1145",0.58201386584173
"1146",NA
"1147",0.206108587642048
"1148",0.815787197524881
"1149",0.126228743779376
"1150",0.508054351903161
"1151",0.478780534640367
"1152",0.825064545213609
"1153",0.191509454057871
"1154",NA
"1155",0.816049653646661
"1156",0.338560297593878
"1157",0.0477969722473791
"1158",NA
"1159",0.254097964799196
"1160",0.0244515322802856
"1161",0.125017243600906
"1162",0.0870589545782396
"1163",0.2163858560636
"1164",0.203067060729679
"1165",0.0709595342024373
"1166",0.490607510267229
"1167",0.0994621669810863
"1168",0.509201770100368
"1169",0.357171039773037
"1170",0.0262520554422556
"1171",0.577972393829361
"1172",NA
"1173",0.555512392956286
"1174",0.587832984592084
"1175",0.0418690988620865
"1176",0.145349916279658
"1177",NA
"1178",0.0196315694317413
"1179",0.357448650169225
"1180",NA
"1181",NA
"1182",0.856955611299023
"1183",0.187046092126202
"1184",0.306553247870568
"1185",0.889110907329932
"1186",NA
"1187",0.0673563100432272
"1188",0.0743759889057064
"1189",NA
"1190",NA
"1191",0.371974292345098
"1192",0.100166544265043
"1193",NA
"1194",0.646425681023549
"1195",0.204167658544813
"1196",0.0326884001479711
"1197",0.128945700712377
"1198",0.0336108557486452
"1199",0.556239618377452
"1200",0.372281990848744
"1201",NA
"1202",0.178998456606259
"1203",0.212006339427319
"1204",0.282373112781403
"1205",0.18180833322006
"1206",0.0205003867259698
"1207",NA
"1208",0.173227850426693
"1209",0.210161342573051
"1210",0.462033368354216
"1211",0.0346317438834449
"1212",0.247933937385392
"1213",NA
"1214",0.0255261637677403
"1215",0.0675647529114927
"1216",0.0185009049069106
"1217",0.527710949388855
"1218",0.400431325386509
"1219",0.112055953373922
"1220",0.109407441625566
"1221",0.0337561898134897
"1222",0.270138631241356
"1223",0.713776087635956
"1224",0.286042700001144
"1225",NA
"1226",0.0250833511321938
"1227",0.0291438625706167
"1228",0.0879547606479574
"1229",0.338148806559699
"1230",0.650896720009879
"1231",0.109909971762078
"1232",0.32662836992716
"1233",0.457336260564779
"1234",0.695329164653099
"1235",0.0323686868333173
"1236",0.0068776044489282
"1237",0.0225596109935763
"1238",0.753949999501191
"1239",0.134738854987838
"1240",0.0545897447263994
"1241",0.331533141964503
"1242",0.00743716889148649
"1243",0.0155202195775081
"1244",0.264332160963534
"1245",0.173606655463754
"1246",0.754354001312943
"1247",0.397960991959495
"1248",0.00632091246010149
"1249",0.0441212498196941
"1250",0.0593770907594359
"1251",NA
"1252",0.800188858139735
"1253",0.029346236440734
"1254",NA
"1255",0.291077490045305
"1256",0.0986670020646264
"1257",0.778142079989376
"1258",0.0350471117329753
"1259",0.433879927443183
"1260",0.219376938908645
"1261",0.259614317343808
"1262",NA
"1263",0.0265591037916854
"1264",0.803953325746671
"1265",NA
"1266",0.290875906082318
"1267",NA
"1268",0.0269000823967583
"1269",0.433187189580667
"1270",0.126289125980299
"1271",0.290665970572897
"1272",0.333665116531908
"1273",0.380900324916357
"1274",0.296334745678979
"1275",0.0997844176473972
"1276",0.035653833800692
"1277",0.371580344579664
"1278",0.176632658663428
"1279",0.272096180538215
"1280",0.0745311529642647
"1281",0.722442179289563
"1282",0.252559617553177
"1283",0.239039783218665
"1284",NA
"1285",NA
"1286",0.241715747539674
"1287",0.571779595772286
"1288",0.281429840688653
"1289",0.205497504982523
"1290",0.197707388329574
"1291",0.712295238501009
"1292",NA
"1293",0.00602817426322701
"1294",0.508363940312714
"1295",NA
"1296",0.0852936917553197
"1297",0.327402821038708
"1298",NA
"1299",0.654631495202005
"1300",NA
"1301",0.0581681029313659
"1302",0.102836702417031
"1303",NA
"1304",0.1811577650906
"1305",0.0233181549678214
"1306",0.101041919669822
"1307",NA
"1308",0.497961682225847
"1309",0.0519533478723557
"1310",0.796213820602828
"1311",0.553407101277185
"1312",0.27792830212282
"1313",NA
"1314",0.231486431217342
"1315",0.0322542502172591
"1316",0.0292287002044522
"1317",0.181750548143129
"1318",NA
"1319",0.0694608785883636
"1320",0.835884110202074
"1321",0.169829875014277
"1322",NA
"1323",0.774587773533964
"1324",0.0298951302816551
"1325",0.0609325500826605
"1326",NA
"1327",NA
"1328",0.425906757451188
"1329",0.0186383201813438
"1330",NA
"1331",0.0867725961537445
"1332",0.111586562521338
